window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
0.0,0.0007687415843475411,0.048939125071633324,0.010903007106495085,0.0029810253304967207,0.007469930424250154,0.016389983333333333,0.09056145,0.056472100000000004,0.0006281341874064979,0.03332301875408743,F
5.0,0.0004688207205604519,0.028705269807954802,0.0066509448222045195,0.0029136617217612997,0.008426381675237701,0.011163593220338977,0.0682381186440678,0.0460481186440678,0.0001562762435213327,0.020640167577035032,F
10.0,0.0013819211320810737,0.015059147294145482,0.006536781768953389,0.0036452454646090397,0.006682801792410191,0.011443966101694915,0.061756661016949155,0.045874610169491535,0.00020954401996434852,0.008280679704170906,N
15.0,0.0023756562093570624,0.019522228532119778,0.0061938866537228805,0.004409542638213277,0.0077052268963154445,0.010984847457627117,0.06085727118644069,0.04152416949152542,0.00022197744878667454,0.012276636026340399,N
20.0,0.002400435744963842,0.016882724085515815,0.0076662094760562155,0.005028451595452541,0.012278941418107358,0.01095622033898305,0.056784576271186445,0.049970220338983046,0.00021947247341613094,0.008424817745292648,F
25.0,0.002614982426392091,0.01752716669352853,0.006865785141084746,0.005290374906737853,0.012938447546412404,0.010584305084745765,0.06955832203389832,0.05094696610169492,0.0001993565859053187,0.008989818317829374,N
30.0,0.002516752857677683,0.015967022047301417,0.006158027753898022,0.005202750521448588,0.01159950476250982,0.010128949152542371,0.06517279661016949,0.048175915254237284,0.00020136630642840467,0.008140445152623448,N
35.0,0.0014600423550833333,0.02111759467881441,0.0052086832492629935,0.0030683544151113,0.006309041610130731,0.010839644067796611,0.08178810169491525,0.043613694915254235,0.00019832206392285224,0.013013199888937572,N
40.0,0.0015174636695624295,0.03616393231611836,0.005291665851771469,0.004141195148090113,0.007810547403493709,0.011184033898305086,0.1001246440677966,0.04717149152542373,0.0001541547736195209,0.02536019918600678,F
45.0,0.0014365643010437852,0.05200165864714971,0.01005584950854435,0.004121601121820058,0.009730897859177471,0.011366694915254242,0.12507827118644066,0.049291389830508466,0.00013733651587083585,0.035156495495913834,F
50.0,0.0014174228235002832,0.05900503563751129,0.012702826243224292,0.004268193887856215,0.012437577036387445,0.010743406779661015,0.1749416779661017,0.048983237288135584,0.0001469450382454705,0.03985093555470507,F
55.0,0.0013514611178429376,0.06162983941073389,0.01264140268932062,0.004024792337475143,0.016485197083699363,0.009821423728813557,0.15215815254237286,0.049698559322033896,0.00012939395948977203,0.042150872575727395,F
60.0,0.0013167486055341805,0.06927515396871611,0.01215155368257599,0.003361507002268362,0.013280380794213759,0.010627949152542369,0.15629998305084744,0.054989881355932205,0.0001365341030146113,0.04851737590932656,F
65.0,0.0024496910067138412,0.0842128893394887,0.010785114470192092,0.004521177474320622,0.011938049624171117,0.01743345762711864,0.1753172372881356,0.05663162711864407,0.0008605346111145526,0.060372354725550005,F
70.0,0.0025740523196370055,0.07451716372370339,0.01157482283772966,0.004342157992775989,0.0196693984420647,0.01829337288135593,0.14666740677966103,0.046385898305084744,0.0009359084484102862,0.05169210046351186,F
75.0,0.003656032832598869,0.05771211431161298,0.009255351663094637,0.00499067923898531,0.019764197601202814,0.01885808474576271,0.13252361016949152,0.05027640677966102,0.001023569578044418,0.04064458333039406,F
80.0,0.0045986127602810735,0.044762812770943516,0.0051987110697274,0.005710827196650849,0.02474680551758465,0.01860196610169491,0.08581874576271188,0.05194561016949153,0.001024805340447107,0.03262258847308137,F
85.0,0.005922529826329378,0.04130856723214012,0.005505893691999436,0.006716919229884181,0.020869450593880304,0.022176559322033895,0.0906022711864407,0.05141481355932204,0.001149595743905903,0.02913253503151442,F
90.0,0.00811588485680904,0.03517664024588418,0.005638332764659322,0.008236207914239266,0.010958316160632245,0.020117338983050858,0.09435037288135596,0.0464965593220339,0.0009710165973658672,0.02315510930188023,N
95.0,0.008199202888768365,0.014560930859361585,0.005422465724736721,0.008268319459567231,0.009392112197006952,0.015228338983050848,0.0693835593220339,0.04981222033898305,0.0004683686742969022,0.007567259379929949,N
100.0,0.008729435738016666,0.012809726616697738,0.005552069733461582,0.007641245249614409,0.009553212587486261,0.01232794915254237,0.06019691525423729,0.050865762711864396,0.0003185789054973699,0.005933138508989828,F
105.0,0.006889259195541245,0.009960908886862995,0.005487027031899436,0.006740834658392938,0.006060000799579926,0.012985254237288135,0.050944644067796606,0.04863449152542373,0.00031380920481355936,0.003441693450501696,F
110.0,0.003950926346432487,0.012768217436840396,0.005069391386266385,0.00475125312079972,0.0056716116515712085,0.014810559322033897,0.07698622033898306,0.04446228813559322,0.00036383183342314414,0.006799452745597457,N
115.0,0.0018059874705217513,0.017630760223552262,0.005238198700298021,0.0031626940350903965,0.007792818814753566,0.013971694915254237,0.0979055593220339,0.04318638983050847,0.00022785774773290477,0.010211875198472602,N
120.0,0.0017537660129307911,0.01687740854419209,0.005624047091853108,0.002829073506058191,0.005813817104342991,0.014922169491525422,0.09383440677966101,0.04654454237288136,0.0002541742163845704,0.009283143215909603,N
125.0,0.003517079991054238,0.016146068815447178,0.005011257669646891,0.003430721954610169,0.006814989275070433,0.015590881355932203,0.08868803389830508,0.05007777966101695,0.00029743960289947403,0.009259797343871192,N
130.0,0.003639228755084463,0.03283206325149689,0.010592323461192089,0.00631240833794209,0.008381873358043681,0.024569305084745762,0.10571705084745761,0.05544281355932204,0.0011824017954225594,0.020589834492780505,N
135.0,0.005633965829433616,0.039113759661328525,0.0155555815090339,0.008455820348037008,0.006440221769540003,0.03000201694915254,0.10967377966101695,0.05298052542372881,0.0016224714250169493,0.025134904013687853,F
140.0,0.006154422147930789,0.04240905396735254,0.015188619899737571,0.010604777449350284,0.006390373229473321,0.028808694915254243,0.11140283050847458,0.0544755593220339,0.0016096114764225598,0.02649660187144859,F
