window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
0.0,0.02776986542026707,0.17841107884295124,0.13930601704468534,0.04724114521943048,0.00022123789666134678,0.058948249999999994,0.10748232500000002,0.07936950000000001,0.00815407740101282,0.022258423536100008,F
5.0,0.025479120306576827,0.17789547648328774,0.13651900991268173,0.04868501078959024,0.00018138471562736825,0.0564139,0.09464332500000001,0.077184125,0.008346009129938459,0.02195953132509025,F
10.0,0.014882200485867074,0.11954366344600488,0.08602444966472929,0.031106992725903664,0.00013676247965515163,0.027789900000000006,0.072446525,0.04114692500000001,0.001511833796758974,0.01644705663734635,F
15.0,0.005220385228226642,0.07546898643887603,0.06250656532985475,0.008796062478606842,0.00011594955696216088,0.019073304347826094,0.05038776086956522,0.02775182608695653,0.0010402722887942028,0.00802313464859019,N
20.0,0.004321642972998747,0.06535772684000127,0.05782317538682581,0.00726853509969987,9.821087099173514e-05,0.016495125000000003,0.04519569642857143,0.02618825,0.0008900773383659086,0.006667820268714287,N
25.0,0.0007855298858957629,0.035843188590347755,0.03561680593738926,0.0002324401054146894,5.349337072046714e-05,0.00857393220338983,0.031344881355932205,0.020313457627118642,0.00011720806778842801,0.000925064128388983,N
30.0,0.0007468942238573449,0.03298946058430141,0.03967294826834885,0.00010326303471581931,3.199848043941007e-05,0.007229813559322033,0.02831901694915254,0.02087050847457627,8.301273270602005e-05,0.0007564228029822038,F
35.0,0.0008714042714564975,0.02487360322624858,0.03304934034808757,0.0001090165942403956,2.8270597490357733e-05,0.005611728813559321,0.029627559322033897,0.0202708813559322,4.880306644243141e-05,0.0006333712678601696,F
40.0,0.0007561967896347458,0.026400859850695468,0.033568775805998576,6.416794929039554e-05,3.6532488137952716e-05,0.004995610169491525,0.031199423728813555,0.01943705084745763,4.399798341437759e-05,0.0006157599372542367,F
45.0,0.000774237058015819,0.02336592114683955,0.03323008685968756,5.7920716691242975e-05,4.246647777007459e-05,0.003922864406779661,0.03167418644067795,0.020752254237288135,2.893868253302162e-05,0.0006614184642884174,N
50.0,0.0005735659846596043,0.024240335459307913,0.029799698179111298,5.771114013418084e-05,4.37405460881126e-05,0.0037459152542372903,0.03268338983050846,0.019842644067796615,2.8584053389246026e-05,0.0007093599875186436,N
55.0,0.00026288476649435026,0.024954855188979382,0.02868871302722824,4.6076993042937876e-05,3.658946878722835e-05,0.0027124067796610216,0.036575322033898294,0.019052067796610176,1.0608885452367019e-05,0.0006845863659567793,F
60.0,0.00031836577866836143,0.019228130165575983,0.019742316619401984,4.946357214548019e-05,3.5245702289130996e-05,0.003045593220338987,0.03757218644067796,0.019288694915254243,1.9970538762711843e-05,0.000870981891518644,F
65.0,0.0005265517259353108,0.02289222806155141,0.020693062903379376,5.088143880847449e-05,4.0185690876571585e-05,0.0029672372881355967,0.030036118644067796,0.019993593220338984,2.0802851804792495e-05,0.0006976508632350282,F
70.0,0.001079825651121751,0.02472921587369576,0.025712501961430236,0.00022815280830621468,3.457446034996673e-05,0.004533644067796612,0.030181372881355934,0.02080159322033899,4.835322126767974e-05,0.000416842419134181,F
75.0,0.002803313931395198,0.07886367286888246,0.031674085810706784,0.00044784589649604536,8.502111527196572e-05,0.008249033898305088,0.032353,0.021570491525423723,0.00022820788348158972,0.000822982828930226,R
80.0,0.003453289949296892,0.11242823012780451,0.05092654703820902,0.0005828891902494352,0.0001352204697327769,0.009352983050847462,0.03655777966101695,0.026389186440677965,0.00024340878194798352,0.001384275520476836,R
85.0,0.0030145620705081914,0.11699829816917824,0.06305666446853277,0.0007092076939474579,0.00014182318366909622,0.010395000000000001,0.0340374406779661,0.027213220338983043,0.0002521310259999999,0.0021129502631457636,R
90.0,0.002319510717660734,0.11800096789705393,0.06148543629903505,0.0006002428602980229,0.00014707416397147357,0.009316508474576279,0.031624152542372885,0.027398305084745753,0.00025307065559906477,0.002413991176207625,R
95.0,0.0018187961023384187,0.1175912391837808,0.058758656442026824,0.0004681605212833336,0.00014351430472595128,0.009425847457627121,0.03556088135593221,0.026918745762711856,0.0002520899920625364,0.0034292137482711867,N
100.0,0.0016796232909598863,0.11778683721617743,0.05896399274689348,0.0003984682922192092,0.00014632089730859553,0.00814489830508475,0.03356215254237288,0.02788311864406779,0.00023256082247223825,0.003179556186453388,N
105.0,0.001542138639182768,0.07730984417158593,0.06012010332272741,0.0004648545017172318,0.00011119894615287965,0.006716237288135597,0.029183050847457634,0.024936576271186436,0.00010363521594272339,0.0025837673739432204,F
110.0,0.002283199895805367,0.03100027545360877,0.04728520373312852,0.0009365338353553672,5.380864704234264e-05,0.006871745762711865,0.025867389830508482,0.023424830508474565,9.729768395149033e-05,0.0010812510336598877,R
115.0,0.002591891472742938,0.027705556958139557,0.043183277531846045,0.0011562542512649717,5.0868563685852574e-05,0.0065330169491525465,0.030372474576271187,0.024700135593220336,8.94952427755698e-05,0.00016120242846553653,R
120.0,0.002379438504309322,0.05409047958886722,0.04175943416635425,0.00107907023234435,5.088972387329641e-05,0.0064052203389830505,0.03164994915254237,0.023247067796610163,8.905207279544133e-05,0.000337126279371751,R
125.0,0.0029545154515454803,0.10781789550943445,0.039762741119307915,0.0011071040782429378,6.800563852531988e-05,0.008619135593220337,0.029952508474576273,0.02623977966101695,0.0001318459737054355,9.578936232994338e-05,R
130.0,0.0053483479677457636,0.11816308563022006,0.06259595074349011,0.0008947431442796612,7.406125981376627e-05,0.010559288135593219,0.03628125423728814,0.02603042372881356,0.0003973013654500292,0.0006259657869437849,R
135.0,0.006655965745374011,0.1339986487807514,0.08019069316621327,0.0003154609313579097,5.8945250455594414e-05,0.01150238983050847,0.043937627118644074,0.026773338983050846,0.0005095923156557571,0.0013286762266237293,N
140.0,0.006558226587685876,0.13583927015190816,0.08445605138748674,0.0002848070916327684,6.0180783187263885e-05,0.01060701694915254,0.04645862711864407,0.027082915254237293,0.0005013015079135009,0.0014018333244533898,N
145.0,0.007412230079449718,0.1299142741272113,0.0765537888207658,0.00041439135889435034,8.513595667253789e-05,0.015122033898305081,0.04302701694915255,0.023296983050847455,0.0006429625045505553,0.0018808232528610158,N
150.0,0.007655844073511299,0.12524926424849356,0.08346251674219632,0.0005616723776019776,0.0001538818926360959,0.016562677966101686,0.04223928813559323,0.022635932203389827,0.0006391770623255407,0.002497839855661018,N
155.0,0.007692671745696046,0.08382217913298165,0.08457784557951609,0.00061333367955452,0.00015707027555072602,0.014553915254237278,0.04290720338983052,0.024081762711864404,0.0006288673448720049,0.0031310317054725994,N
160.0,0.006471562592982771,0.07573520058538616,0.07224641962813783,0.0007130879769553676,0.0001613339464514799,0.013035186440677958,0.03715942372881356,0.023254067796610163,0.0003948397514991233,0.003564274587359321,F
165.0,0.00359243759975113,0.03782042325836582,0.039864199398846036,0.0012809760522796616,0.00016438688419886263,0.011372186440677959,0.03139361016949153,0.02398540677966102,0.0002662601439818818,0.0024845117468011314,F
170.0,0.003214562027874293,0.038012765643237294,0.04039124991077148,0.001577317016609605,0.00017339897263482994,0.011583220338983046,0.030268661016949153,0.028606440677966097,0.00020271322996785493,0.0023578458180723155,F
175.0,0.0015550397141146895,0.02263566696905621,0.032356113081332204,0.0014326057263248592,0.00016512896815023368,0.007661881355932201,0.02621984745762712,0.028986440677966102,9.388441824430166e-05,0.0005006243698022603,F
180.0,0.003241478653764689,0.10017498780780734,0.05888264149233079,0.001387659865036724,0.00011261601406873226,0.009021084745762712,0.03277803389830509,0.0378467966101695,0.00011785506590648744,0.0002219087992872881,R
185.0,0.0042333285078418065,0.13060347081524296,0.08526620487045054,0.001166273482394068,8.14857605313651e-05,0.013106152542372886,0.0364205593220339,0.04204498305084746,0.0002849503603039159,0.0033505987594033876,R
190.0,0.005351005467969209,0.166896362735976,0.08754136931463222,0.0006659781948268366,5.989079260750756e-05,0.016223118644067797,0.038187305084745764,0.045662,0.00036870479783050855,0.0028381800135805083,N
195.0,0.007883738951485874,0.1682292589165464,0.0868716722973531,0.0005586881855827687,9.278439232066861e-05,0.01609496610169492,0.04097027118644068,0.04573825423728814,0.0003788450497229689,0.0021978239431502816,N
200.0,0.00931673567655226,0.17073526493942695,0.09276539816658419,0.000729929151031356,0.00012687267088150116,0.020000355932203385,0.038935050847457645,0.047458203389830506,0.0005902672336469899,0.0006067214360745759,N
205.0,0.011441508946707063,0.1894984348191602,0.1060292829914743,0.0010308603702528251,0.00014078253897055218,0.02009866101694914,0.040936559322033904,0.049791508474576265,0.0005908908072279367,0.001423440732882206,N
210.0,0.009473048744683616,0.17201554892162424,0.09776399547107512,0.0010721318021341812,0.00015904159114995704,0.01798825423728813,0.035057474576271196,0.04060245762711864,0.000595431214813559,0.000789776888847459,N
215.0,0.004685893003827683,0.169819170914864,0.07890946621372173,0.0009790965946324857,0.00017612044758755037,0.013459372881355928,0.032823779661016954,0.03212033898305084,0.00045509771127235526,0.0025104050475522597,R
220.0,0.003523140782979378,0.12314688837698164,0.07496211863314689,0.0008776572967556496,0.0001722275158418262,0.00940277966101695,0.030113796610169496,0.026589067796610164,0.00034142275372647536,0.002616063893007623,R
225.0,0.0021497355133488693,0.10495337617769608,0.06824854186097173,0.0007397980447655365,4.348821075294568e-05,0.009020271186440677,0.023137949152542372,0.02314959322033898,0.00034081821199415547,0.001258433164932203,R
230.0,0.0003161598509118645,0.00565704633209887,0.007072124536229377,0.000175848375639548,3.1521328635616454e-05,0.0036232203389830503,0.02045806779661018,0.012824593220338982,2.26327187264758e-05,0.0003380481304398305,F
235.0,0.00028395250729237317,0.0009913102188562146,0.004371907048634463,0.00012829498528446316,1.677360932650759e-05,0.003079644067796607,0.018721016949152552,0.012145050847457626,1.7208115198714238e-05,0.0005156784085805085,F
240.0,0.00017086986212146903,0.0005363529051994357,0.0008325101287149715,4.381643209039549e-05,1.4888706969592284e-05,0.0024704915254237267,0.013869423728813567,0.010430949152542373,6.859455219754534e-06,0.0002344739375381355,F
245.0,8.189069108700567e-05,0.0004328876820214693,0.0006905705117683617,3.463959976129943e-05,1.717996806408834e-05,0.0024032542372881315,0.011904491525423737,0.008404864406779662,5.805514399766226e-06,0.00018201982788248593,F
