window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
0.0,0.00040670732478841813,0.007086508119778248,0.08148744803311128,0.00263496412014322,0.001954350322621414,0.006597661016949153,0.036651728813559326,0.03594567796610171,4.081957577966101e-05,0.023378654953803403,N
5.0,0.0004238879530112993,0.005188395314207912,0.06984915754985058,0.002812182610200565,0.0014928098481134173,0.008602813559322036,0.039120610169491525,0.032671288135593224,0.00012502803694739906,0.020634183231546612,N
10.0,0.0003236412719929378,0.003796455725782768,0.07410202487038842,0.003311050984765536,0.0012081619670764048,0.00826906779661017,0.03565162711864406,0.03225291525423729,0.00012760836458153112,0.023225868724172035,F
15.0,0.0008656641734096047,0.007264563478114124,0.07449007372977826,0.00371923537808531,0.001389395229531323,0.010229508474576272,0.045201016949152545,0.03740728813559322,0.0001747152101507889,0.021516307143953393,N
20.0,0.0008513984775985875,0.007557012565387006,0.08844429635722148,0.0027068050421228803,0.0014015422485630592,0.009937152542372882,0.04241296610169492,0.044689050847457626,0.000177696240545295,0.027498173649401412,N
25.0,0.000776765726812429,0.016180193087846045,0.08030377253691412,0.00156101155281582,0.001234643888143532,0.009170237288135595,0.046409288135593224,0.05261698305084746,0.00016600858442548198,0.023163781392199143,N
30.0,0.0009696212008912424,0.07232083245536836,0.05233784088038164,0.0010392345737039541,0.0011289117740583892,0.013046440677966103,0.053405644067796604,0.058086186440677964,0.0002436758707679718,0.0038130835473547987,N
35.0,0.0009154776982031072,0.07255630394342345,0.043904713960812136,0.0009879713082471752,0.0014989876808486156,0.01021671186440678,0.052929881355932205,0.06694550847457627,0.00018406128007071893,0.0011808296177129932,F
40.0,0.000836147966528531,0.07445414255256669,0.04447852550399887,0.0009827354845728812,0.0018165294908007448,0.00978603389830509,0.05659122033898305,0.07484796610169492,0.00017300920648158973,0.002853900786965829,N
45.0,0.00037827618605367234,0.07466734941781215,0.015435505461467516,0.0006325395297175141,0.0015296674911576941,0.007505372881355935,0.047989203389830516,0.06911340677966103,0.0001342841988240795,0.012832313816084469,F
50.0,0.0003926215329096047,0.07773862375918364,0.03098110886465029,0.0005596364277692093,0.0013168667967949344,0.008083322033898308,0.06783881355932203,0.07682740677966103,0.0001416052133255406,0.012226827370996616,F
55.0,0.00040383667128672334,0.07047826107181553,0.030727222839096895,0.0004845331155183617,0.0010802062291638537,0.007317796610169495,0.07103072881355935,0.07558889830508474,0.00013829295609585037,0.012218157031261856,F
60.0,0.00012919524063954803,0.007718220943491523,0.03295301978307316,0.0003941354418887006,0.0006808234154812871,0.0036192711864406813,0.06507669491525424,0.08664516949152541,2.040346175277616e-05,0.005732358901687854,N
65.0,0.0003186369423737287,0.010687944455827686,0.051195414691962426,0.0008305915784090397,0.0008345134343439456,0.006054610169491528,0.06745215254237288,0.07952369491525425,0.00012570793889713617,0.008872278773111864,N
70.0,0.00043397266112711857,0.019825179481346326,0.055795758066375975,0.0007284573712282488,0.0007052539044980581,0.006822745762711865,0.07233071186440677,0.07336277966101695,0.00013465863002045587,0.008017597870921187,N
75.0,0.0006241934667129944,0.020316354687267228,0.054711099317751144,0.0008730795235293787,0.0009232356879360388,0.00728557627118644,0.07318354237288133,0.0779345593220339,0.00013565535259322042,0.0073972821015279785,N
80.0,0.0006259180077231638,0.01612005632892401,0.042349840574113826,0.0008983962505734464,0.0009919771053208924,0.007059423728813559,0.05257086440677966,0.06809813559322034,0.00012538503183459965,0.0062901889059457615,N
85.0,0.0005914893962460449,0.015846650318180788,0.041356604303598575,0.0008245549880084749,0.0009643781750942448,0.006981898305084746,0.0428000338983051,0.06614140677966103,0.00012497197457568676,0.006587917002288982,N
90.0,0.0005105999066282484,0.016059403985883333,0.039868602609433625,0.0008261100826901131,0.0011198009144663401,0.007257593220338982,0.040393983050847466,0.05730862711864407,0.00012630730872822913,0.004616744091245197,N
95.0,0.00020693729331920906,0.011946033879616659,0.01521585864892401,0.000628167522600565,0.000967971510122593,0.005071118644067794,0.03222889830508475,0.052197423728813544,2.5787799244301593e-05,0.003420557147833618,F
100.0,0.0001853695373240114,0.0019524489196697742,0.008402435019401978,0.0006140136224302259,0.0008466431675347584,0.00444966101694915,0.023825000000000002,0.054255016949152544,1.7015816538281724e-05,0.002911502854464407,F
105.0,7.137293961129946e-05,0.0016610699383135604,0.011012909271409603,0.00039437657265960446,0.0007316738970890099,0.004082288135593216,0.02886564406779661,0.05785310169491525,1.3444003001753365e-05,0.0029751212448971744,F
110.0,0.0005679842279533899,0.00480025360699294,0.01698088207991384,0.0007002670428121467,0.0020915312262457645,0.005829745762711861,0.03886345762711864,0.06541327118644068,5.761347219286965e-05,0.003772624160933615,F
115.0,0.0006122583552937855,0.0463801823961808,0.0204909886352226,0.0006659836950841807,0.0028706397811297133,0.0065117457627118635,0.052220372881355934,0.07902235593220339,7.162945805493859e-05,0.004202154606670054,F
120.0,0.0006297927742132768,0.04584789562132515,0.0201909847043774,0.0006514436950765537,0.003340476208567894,0.006256983050847458,0.05090320338983052,0.07362516949152542,7.350822953419051e-05,0.003362920761234749,F
125.0,0.0018061421235067796,0.08303004310106638,0.0425358193707452,0.002101926495274011,0.005051767765305984,0.009688135593220336,0.06043652542372883,0.07422513559322032,0.0002433846257399181,0.008759332505762715,N
130.0,0.0028150487016709047,0.08197156964128785,0.07081990327215112,0.002832354322189549,0.0091122663376293,0.010260898305084747,0.0674503898305085,0.07235542372881358,0.00025049412995499694,0.006108102857543506,N
135.0,0.0033507615723790962,0.08033395222614095,0.07362769764771243,0.004952803612405367,0.01518517454100112,0.010499711864406779,0.0623994745762712,0.06451547457627119,0.0002511715815189946,0.0009899057615336097,F
