window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
0.0,0.002299550465909604,0.02364943178881751,0.006638267646908193,0.0008386926955480224,7.384362307631066e-05,0.008863067796610165,0.048278745762711864,0.00925722033898305,0.0005786269038229104,0.00435517150815339,N
5.0,0.0013984078582909608,0.012998286256906216,0.005722203736358192,0.00040017207661242915,6.142677952474101e-05,0.00774405084745762,0.04188169491525423,0.008725694915254236,0.0005282081262904736,0.002680941924864407,N
10.0,0.0013397989092855944,0.00921901586024718,0.005340635994032487,0.000288229315727401,5.3535175566253486e-05,0.00698118644067796,0.034812372881355934,0.008056864406779664,0.0005312906203956752,0.0017986134383855936,N
15.0,0.000969046678420057,0.007983477279053955,0.005335850336336159,0.00017333857174858743,5.1625265182269245e-05,0.004940542372881355,0.027174593220338987,0.007704677966101699,0.0004177028469421392,0.0016857581344045215,N
20.0,4.052534435197751e-05,0.0034038007824166673,0.0007154955240112994,2.2270852026836097e-05,2.5364857172424667e-05,0.0017707627118644083,0.021491016949152543,0.006668169491525424,3.4829688737580386e-06,0.0011541829924033896,N
25.0,0.0003658555782316383,0.006957686266674293,0.0007263970193149712,3.056298403361579e-05,2.65516230795851e-05,0.001700915254237289,0.02709833898305085,0.006671186440677965,3.862832354763294e-06,0.0021782093217302245,F
30.0,0.000610509088479943,0.00873437551327401,0.0010116283194053664,4.665139242005649e-05,4.307635716848328e-05,0.0017082542372881425,0.033940406779661016,0.0067999322033898265,3.90246202045588e-06,0.002884813139125423,F
35.0,0.0007103376497192087,0.009469261931656215,0.001087520087847457,0.00010394851606073439,5.59000605497123e-05,0.0016622542372881463,0.04035328813559322,0.006255576271186437,4.091525296317963e-06,0.0032660337659209033,R
40.0,0.0006934651935522594,0.008794597402473448,0.0009414137804740108,0.00010964200391129939,5.198188463173746e-05,0.0015066440677966191,0.040601610169491535,0.006337677966101686,2.9329311297487035e-06,0.003472632992085028,R
45.0,0.000518616652606497,0.008408924334816666,0.0008921183705621466,9.064381686412423e-05,4.4224378463514484e-05,0.0015047288135593268,0.04370650847457626,0.006511898305084736,2.9333336148451247e-06,0.003329022617976553,R
50.0,0.00019991865460564968,0.007485481571466385,0.0008462060205951978,6.201720081299431e-05,4.6357710943238244e-05,0.0015030677966101753,0.048699050847457605,0.006004271186440669,2.7052780298071267e-06,0.0029476077895127114,R
55.0,5.564895441214688e-05,0.005129496878699999,0.0005540995724740117,4.834097495225991e-05,4.292128343493804e-05,0.0013422711864406853,0.04218898305084746,0.00656657627118643,1.970378511396847e-06,0.001949451948553673,F
60.0,0.00031804189704830513,0.006036987203307911,0.0005225975686186444,4.505759164689271e-05,3.7028656773064446e-05,0.002436932203389836,0.036577677966101695,0.006613694915254228,2.5657246891876062e-05,0.0013971464443615818,F
65.0,0.0007071353303519773,0.01073859119107514,0.0027825399709463274,0.00017793855006073463,4.293943271346827e-05,0.003889847457627116,0.035097830508474565,0.007302084745762704,5.4345638648743335e-05,0.002421608149138983,R
70.0,0.0014516950253997177,0.015169618340214693,0.004321329965284463,0.0002929802507519777,5.393375687726304e-05,0.00462728813559322,0.032822576271186434,0.007292118644067789,6.483055876037392e-05,0.00315412226967938,N
75.0,0.0017371107109036715,0.01776191799286723,0.004359850601018927,0.00036385666818502843,6.630834267454675e-05,0.004570593220338984,0.02746918644067797,0.006447728813559316,6.515046790064275e-05,0.00306623600854661,N
80.0,0.001534721084318078,0.020360893938158195,0.010872461506537572,0.0004158176787988703,6.313687763168396e-05,0.005571762711864406,0.03373613559322035,0.008954440677966096,8.835250845996486e-05,0.004405439408325424,N
85.0,0.0009132993577104519,0.019855087847956775,0.010149772574834749,0.0004249122209387009,6.809767310915414e-05,0.0057218135593220315,0.034548050847457636,0.008297813559322027,8.721921505084742e-05,0.0037716896274576244,N
90.0,0.001668033012479096,0.027451150153290117,0.015644755997105932,0.0007203604909036724,0.00010150129315027539,0.007780355932203387,0.03823906779661018,0.009605101694915246,0.00019589632109526603,0.003147825245453955,F
95.0,0.003592991968772599,0.03654023976001554,0.046095944823267516,0.0012283708504064973,0.00013488076744360442,0.008055983050847457,0.03847332203389832,0.011475135593220335,0.0002112547224307424,0.003968002124734463,R
100.0,0.005475862691676836,0.04613738403901442,0.08874447274927232,0.0019020759911081923,0.00022913584335983853,0.008122220338983051,0.044044389830508485,0.011739999999999999,0.00020448312214026902,0.004081720702483334,F
105.0,0.006294501702828755,0.041268866242466985,0.10598416120022035,0.0021675829834897726,0.00036091799166063315,0.0110908275862069,0.04698524137931036,0.016080448275862066,0.0002529869633732608,0.004082660125798362,N
110.0,0.005949114648433666,0.038443226718504954,0.11960370544527991,0.001813675901918176,0.0005714010777011502,0.012701275862068968,0.059069706896551714,0.02508094827586206,0.0002640198732909861,0.012701327928252482,N
115.0,0.004159145896942723,0.04593677859325248,0.13842617479931968,0.001129290592587376,0.0008108595824937019,0.013552879310344825,0.06622484482758619,0.028175344827586202,0.00026424251937114335,0.029166255655759785,N
120.0,0.003724761076829339,0.04863086483252951,0.14395501459154764,0.0011912811385815314,0.0007862829305850385,0.012109913793103447,0.06897555172413791,0.031704913793103445,0.0001929073088871747,0.02842501634600818,N
125.0,0.003633600901454704,0.04578274015504501,0.13279898245051372,0.0013661052764149617,0.0007643043711165654,0.012007275862068968,0.07132799999999999,0.030693948275862065,0.00018437040858923146,0.02701855400280187,N
